age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,class
18,4,2,0,2,0,2,0,2,2,70,9
13,4,2,0,2,0,2,0,2,2,40,9
14,4,2,1,7,3,2,0,2,1,35,9
40,4,2,0,2,0,2,0,2,2,45,9
11,4,2,2,2,4,2,0,2,2,40,9
35,6,2,2,2,1,2,0,2,2,65,9
26,4,2,0,2,0,2,0,2,2,40,9
24,4,2,1,6,1,2,0,2,2,40,9
32,4,2,0,5,0,2,0,0,2,50,9
17,4,2,1,5,1,2,0,2,2,50,6
46,4,2,1,8,1,2,0,2,1,60,9
10,4,2,0,2,0,2,0,2,2,40,9
13,4,2,0,2,0,2,0,2,2,60,9
22,4,2,1,8,3,2,0,2,2,45,9
37,4,2,3,7,1,2,0,2,2,15,9
28,4,2,2,2,4,2,0,2,2,50,9
10,4,2,0,1,0,2,0,2,2,45,9
30,4,2,0,8,0,2,0,0,2,55,9
26,5,2,3,8,1,2,0,2,2,67,9
49,5,2,2,8,1,2,0,0,2,50,9
46,6,2,1,2,3,2,0,2,2,50,9
33,4,2,1,2,3,2,0,2,2,20,9
35,5,2,2,8,1,2,0,2,2,40,9
41,4,2,2,4,1,2,0,2,2,40,9
46,4,2,1,5,2,2,0,2,2,65,9
12,4,2,1,7,2,2,0,2,2,40,7
32,4,2,2,8,4,2,0,2,2,50,9
23,4,2,0,5,0,2,0,2,1,40,8
23,4,2,0,2,0,2,0,2,2,40,9
11,0,2,1,0,1,2,0,2,2,25,0
43,4,2,2,5,4,2,0,2,2,35,9
19,4,2,1,5,1,2,0,2,2,39,9
25,4,2,1,5,1,2,0,2,1,40,9
22,4,2,1,4,1,2,0,2,2,40,9
21,4,2,0,4,0,2,0,2,2,40,9
38,1,2,0,1,0,2,0,2,2,40,9
45,4,2,0,8,0,2,0,0,2,65,9
49,4,2,0,2,0,2,0,2,2,30,9
29,4,2,0,5,0,2,0,2,2,40,9
23,2,2,0,5,5,2,0,2,2,40,9
17,2,2,1,2,1,2,0,2,2,40,9
36,4,2,2,8,4,2,0,2,2,90,9
41,4,2,1,1,4,2,0,1,2,35,9
40,4,2,2,7,1,2,0,2,2,37,9
15,4,2,2,2,4,2,0,2,2,44,9
12,4,2,0,2,0,2,0,1,2,48,9
17,2,2,0,5,0,2,0,2,2,50,9
20,4,2,0,2,0,2,0,2,2,40,9
30,4,2,0,2,0,2,0,2,2,45,9
43,4,2,0,8,0,2,0,1,2,40,9
46,4,2,0,4,0,2,0,2,1,48,9
31,4,2,0,2,0,2,0,2,2,42,9
13,4,2,3,7,4,2,0,2,2,40,9
21,4,2,0,2,0,2,0,2,2,40,5
24,4,2,0,2,0,2,0,2,2,40,9
19,4,2,1,1,3,2,0,2,2,25,9
46,5,2,0,2,5,2,0,2,2,40,9
16,0,2,1,0,3,2,0,2,2,12,9
23,4,2,0,2,0,2,0,2,1,40,9
21,2,2,0,2,0,2,0,2,2,40,9
31,4,2,0,6,0,2,0,2,2,68,9
24,2,2,0,8,0,2,0,2,2,40,9
11,4,2,1,7,4,2,0,2,2,30,9
12,4,2,1,7,3,2,0,2,2,25,9
31,1,2,0,4,0,2,0,2,2,40,9
20,4,2,1,1,3,2,0,2,2,36,9
34,6,2,1,7,3,2,0,2,2,60,9
49,4,2,2,2,1,2,0,2,2,20,9
42,7,2,0,5,0,2,0,2,2,50,9
23,4,2,0,2,0,2,0,2,2,30,9
14,0,2,2,0,1,2,0,2,2,40,3
30,4,2,2,2,4,2,0,2,2,40,8
35,4,2,0,2,0,2,0,2,2,40,9
10,4,2,1,6,1,2,0,2,2,20,4
46,4,2,1,1,3,2,0,2,2,40,9
12,4,2,1,6,3,2,0,2,2,20,5
22,4,2,1,8,1,2,0,2,2,40,9
41,4,2,0,6,0,2,0,1,2,40,9
36,2,2,2,5,1,2,0,2,2,30,9
17,4,2,1,7,3,2,0,2,2,30,9
35,4,2,1,6,3,2,0,2,2,38,9
20,4,2,2,1,3,2,0,2,2,40,9
10,4,2,0,2,0,2,0,2,2,40,9
17,4,2,2,2,4,2,0,2,2,40,9
10,4,2,1,6,3,2,0,2,2,40,9
39,4,2,0,1,0,2,0,2,2,50,9
27,4,2,1,1,3,2,0,2,2,40,9
29,4,2,0,7,5,2,0,2,2,43,9
29,4,2,1,6,3,2,0,2,2,40,9
35,1,2,2,1,4,2,0,2,2,40,9
24,4,2,0,7,5,2,0,2,2,45,9
37,6,2,0,2,0,2,0,1,2,60,9
13,4,2,0,8,0,2,0,0,2,70,9
25,4,2,0,2,0,2,0,2,2,40,9
27,0,2,0,0,0,2,0,2,2,10,9
25,0,2,1,0,3,2,0,2,2,40,4
40,4,2,2,1,1,2,0,2,2,40,7
17,4,2,1,2,1,2,0,2,2,44,9
43,4,2,1,6,3,2,0,2,2,16,9
14,4,2,0,2,0,2,0,2,2,40,9
46,0,2,0,0,0,2,0,2,2,50,9
27,4,2,0,2,0,2,0,2,2,65,9
18,4,2,1,1,1,2,0,2,2,45,9
32,4,2,0,2,0,2,0,2,2,40,9
41,4,2,3,8,1,2,0,2,2,40,9
41,4,2,0,8,0,2,0,2,2,45,9
20,0,2,0,0,0,2,0,2,2,3,9
20,2,2,0,2,0,2,0,2,2,40,9
40,4,2,1,7,3,2,0,2,2,27,9
40,4,2,0,8,0,2,0,2,2,40,9
26,4,2,2,2,1,2,0,2,2,40,9
17,4,2,2,6,4,2,0,2,0,70,9
47,4,2,1,2,3,2,0,2,2,47,9
30,5,2,0,7,0,2,0,2,2,40,9
25,1,2,2,2,1,2,0,2,2,40,9
23,4,2,2,2,1,2,0,2,2,40,9
19,7,2,2,2,4,2,0,2,2,38,9
20,4,2,3,7,1,2,0,1,2,40,9
48,2,2,1,4,1,2,0,2,2,40,9
26,4,2,1,8,1,2,0,2,2,52,9
20,4,2,1,2,3,2,0,2,2,16,9
36,4,2,1,1,1,2,0,2,2,40,9
30,4,2,0,8,0,2,0,2,2,50,9
34,4,2,2,6,4,2,0,2,2,38,9
35,4,2,2,1,1,2,0,2,2,30,9
29,6,2,0,7,0,2,0,2,2,70,3
49,4,2,0,2,0,2,0,2,2,50,9
21,4,2,0,2,0,2,0,2,2,40,9
24,4,2,0,2,0,2,0,2,2,55,9
32,4,2,0,7,0,2,0,2,2,40,9
44,4,2,1,7,3,2,0,2,0,18,9
17,1,2,0,8,0,2,0,2,2,40,9
26,5,2,0,6,0,2,0,2,2,50,9
21,7,2,1,7,3,2,0,2,2,40,9
34,6,2,2,5,4,2,0,2,2,60,9
41,2,2,2,8,4,2,0,2,2,40,9
44,4,2,0,2,0,2,0,2,2,40,9
46,4,2,1,2,1,2,0,0,2,45,9
10,6,2,0,5,0,2,0,2,0,50,9
49,4,2,0,2,0,2,0,2,2,40,9
33,4,2,1,1,3,2,0,2,2,25,9
20,4,2,0,2,5,2,0,2,2,40,9
35,4,2,2,2,1,2,0,2,2,40,9
37,4,2,0,2,0,2,0,2,2,96,9
17,4,2,0,4,0,2,0,2,2,45,9
21,6,2,2,6,1,2,0,2,2,40,9
15,4,2,0,2,0,2,0,2,2,40,9
31,4,2,1,6,3,2,0,2,2,45,9
28,4,2,2,6,4,2,0,2,2,45,9
40,4,2,0,2,0,2,0,2,2,40,9
35,6,2,0,8,0,2,0,2,2,40,9
15,1,2,0,5,0,2,0,2,2,40,9
36,4,2,0,2,0,2,0,0,2,50,9
34,7,2,1,8,3,2,0,2,2,40,9
12,0,2,1,0,3,2,0,2,2,40,9
19,4,2,0,2,0,2,0,2,2,40,9
28,4,2,2,5,1,2,0,2,2,40,9
13,4,2,1,7,3,2,0,2,2,15,9
38,7,2,2,8,1,2,0,2,2,55,9
45,5,2,2,5,4,2,0,1,2,45,9
38,2,2,1,1,3,2,0,2,2,40,9
28,4,2,0,8,0,2,0,2,2,40,9
13,0,2,1,0,2,2,0,2,2,30,9
14,4,2,0,2,0,2,0,2,2,40,9
15,6,2,0,2,0,2,0,2,0,18,9
30,6,2,0,2,0,2,0,2,2,50,9
13,4,2,3,2,4,2,0,2,2,40,9
19,4,2,0,5,0,2,0,2,2,50,9
27,4,2,1,6,3,2,0,2,2,15,9
20,4,2,0,2,0,2,0,2,2,40,9
31,4,2,2,1,1,2,0,2,2,40,9
10,4,2,1,2,2,2,0,2,2,44,7
38,4,2,1,6,1,2,0,2,2,40,9
17,4,2,1,7,3,2,0,2,2,18,9
42,4,2,1,2,3,2,0,2,2,40,9
44,4,2,0,5,0,2,0,2,2,50,9
25,4,2,1,5,1,2,0,2,2,40,9
16,4,2,0,7,0,2,0,2,1,40,5
23,4,2,0,6,5,2,0,2,2,20,9
37,0,2,0,0,0,2,0,2,2,40,9
16,6,2,0,5,0,2,0,2,0,15,9
21,5,2,0,6,5,2,0,2,0,25,9
38,4,2,3,2,1,2,0,2,2,40,9
26,4,2,3,1,4,2,0,2,2,8,9
44,4,2,2,4,1,2,0,2,2,30,9
47,4,2,2,4,4,2,0,2,2,40,9
25,4,2,0,2,0,2,0,2,2,45,9
16,4,2,0,4,0,2,0,2,2,40,9
24,7,2,2,7,1,2,0,2,2,40,9
42,4,2,3,4,1,2,0,2,2,40,9
13,4,2,0,6,0,2,0,2,2,50,9
48,4,2,2,2,1,2,0,2,2,40,9
14,5,2,0,6,0,2,0,0,2,60,9
30,4,2,1,6,4,2,0,2,2,58,9
12,4,2,1,7,3,2,0,1,2,10,9
26,4,2,2,4,1,2,0,2,2,40,9
27,0,2,1,0,3,2,0,2,2,40,9
14,4,2,2,8,1,2,0,2,2,40,9
23,6,2,2,2,3,2,0,2,2,50,9
47,4,2,1,2,3,2,0,2,2,35,9
46,4,2,2,2,2,2,0,2,2,40,9
34,2,2,2,1,1,2,0,2,2,40,9
21,4,2,0,8,0,2,0,2,2,40,5
30,4,2,3,7,1,2,0,2,2,40,9
26,4,2,2,1,4,2,0,2,2,41,9
48,4,2,0,8,0,2,0,2,2,5,9
42,4,2,1,1,4,2,0,1,2,20,9
46,7,2,1,1,1,2,0,2,2,40,9
25,4,2,2,1,4,2,0,2,2,40,9
49,0,2,0,0,0,2,0,2,2,40,9
28,4,2,0,2,0,2,0,2,2,41,9
35,4,2,2,1,4,2,0,2,2,35,9
22,4,2,0,2,0,2,0,2,2,70,9
19,6,2,2,6,3,2,0,2,2,50,9
26,4,2,1,7,3,2,0,2,2,40,9
13,4,2,0,8,0,2,0,2,2,40,9
29,0,2,0,0,5,2,0,2,2,30,5
22,0,2,1,0,3,2,0,2,2,25,9
10,4,2,1,1,3,2,0,2,2,40,9
15,2,2,0,1,0,2,0,2,2,40,9
16,4,2,2,1,4,2,0,2,2,57,9
41,2,2,0,2,0,2,0,2,2,38,9
42,4,2,1,7,1,2,0,2,2,40,0
28,4,2,2,1,4,2,0,0,2,45,9
11,4,2,2,2,4,2,0,2,2,40,9
20,4,2,0,4,0,2,0,2,0,40,9
21,4,2,0,2,0,2,0,2,2,40,9
22,7,2,0,5,0,2,0,0,2,50,9
29,0,2,1,0,3,2,0,2,2,18,9
38,4,2,1,1,3,2,0,2,2,40,9
13,4,2,0,8,0,2,0,2,2,50,2
17,4,2,0,5,0,2,0,0,2,38,9
40,4,2,1,2,3,2,0,2,2,40,9
47,4,2,1,7,1,2,0,2,2,40,9
35,4,2,1,6,1,2,0,2,2,40,9
22,4,2,2,6,1,2,0,2,2,20,9
14,4,2,1,2,3,2,0,2,2,60,1
27,4,2,1,6,3,2,0,2,2,35,9
46,4,2,0,2,0,2,0,2,2,60,9
15,4,2,0,8,0,2,0,2,2,40,9
43,4,2,1,6,1,2,0,2,2,35,9
13,4,2,0,6,0,2,0,0,2,60,9
49,2,2,2,7,1,2,0,1,2,30,9
41,2,2,1,4,1,2,0,0,2,47,9
32,5,2,0,6,0,2,0,2,2,50,9
27,6,2,2,5,4,2,0,2,2,50,9
27,4,2,1,5,3,2,0,2,2,40,9
29,4,2,1,5,2,2,0,2,2,50,9
12,4,2,0,5,0,2,0,2,2,40,9
49,4,2,2,6,4,2,0,2,2,40,9
48,2,2,3,2,1,2,0,2,2,40,9
17,5,2,0,6,0,2,0,2,2,35,9
21,4,2,0,2,0,2,0,2,2,40,9
17,2,2,1,1,1,2,0,1,2,44,9
30,4,2,0,2,0,2,0,2,2,40,9
43,4,2,0,2,0,2,0,2,2,40,9
49,4,2,0,5,0,2,0,2,2,40,9
39,4,2,2,8,1,2,0,2,2,41,9
24,4,2,0,5,0,2,0,2,2,40,9
15,6,2,0,2,0,2,0,1,2,50,1
38,4,2,1,2,3,2,0,2,2,25,9
31,4,2,1,5,1,2,0,2,2,45,9
15,4,2,0,4,0,2,0,2,2,40,9
46,4,2,0,2,0,2,0,2,2,40,9
31,4,2,0,2,0,2,0,2,2,63,9
42,4,2,0,2,0,2,0,2,2,40,9
41,4,2,3,8,4,2,0,2,2,55,9
36,6,2,0,6,5,2,0,2,2,25,9
34,4,2,1,8,1,2,0,2,2,45,9
45,6,2,2,2,4,2,0,2,2,65,9
17,4,2,1,8,3,2,0,2,2,40,9
20,2,2,3,1,1,2,0,2,2,40,9
43,4,2,0,5,0,2,0,2,2,55,9
24,4,2,2,8,4,2,0,2,2,50,9
39,6,2,2,2,1,2,0,2,2,40,9
33,4,2,2,5,4,2,0,2,2,45,9
36,4,2,1,2,2,2,0,2,2,30,9
13,4,2,2,6,1,2,0,2,2,60,9
32,4,2,0,6,5,2,0,2,2,45,9
49,6,2,0,2,0,2,0,2,2,40,9
11,7,2,0,5,5,2,0,2,2,36,9
36,6,2,0,8,0,2,0,2,2,40,9
38,5,2,0,8,0,2,0,2,2,60,9
32,4,2,0,2,0,2,0,2,2,40,9
23,2,2,0,5,0,2,0,2,2,30,9
45,4,2,1,2,1,2,0,2,2,45,9
27,4,2,1,6,1,2,0,1,2,40,9
18,4,2,3,1,1,2,0,2,2,13,9
25,4,2,0,2,0,2,0,2,2,40,0
47,4,2,0,2,0,2,0,2,2,40,0
26,4,2,0,4,0,2,0,2,2,70,9
23,4,2,1,1,1,2,0,1,2,50,9
43,4,2,0,7,0,2,0,2,2,36,9
37,4,2,0,6,0,2,0,2,2,60,9
31,5,2,0,8,0,2,0,2,2,80,9
34,4,2,2,8,1,2,0,2,2,45,9
44,4,2,3,2,1,2,0,2,2,40,9
11,5,2,0,6,0,2,0,2,2,60,9
46,7,2,1,8,3,2,0,2,2,40,9
13,4,2,0,2,0,2,0,2,2,40,9
21,4,2,0,2,0,2,0,2,2,70,9
42,4,2,3,5,1,2,0,2,2,50,9
37,2,2,1,1,2,2,0,2,2,40,5
39,4,2,2,1,4,2,0,2,2,35,9
30,2,2,0,8,0,2,0,2,2,40,9
35,4,2,0,2,0,2,0,2,2,40,9
37,4,2,1,1,3,2,0,2,2,40,9
41,4,2,0,6,0,2,0,2,2,68,9
36,4,2,0,2,0,2,0,2,2,45,9
40,6,2,1,6,4,2,0,2,2,38,3
10,4,2,1,8,3,2,0,2,2,40,9
47,4,2,0,8,0,2,0,0,2,50,9
30,4,2,2,6,1,2,0,2,2,35,9
45,4,2,2,7,3,2,0,2,2,15,9
25,4,2,0,5,0,2,0,2,2,60,9
11,4,2,0,2,0,2,0,2,2,40,9
17,6,2,0,2,0,2,0,2,2,40,9
34,6,2,1,8,1,2,0,2,2,40,9
48,4,2,0,7,0,2,0,2,2,35,9
44,4,2,2,1,1,2,0,2,2,38,9
35,1,2,2,1,1,2,0,2,2,40,9
30,4,2,0,2,0,2,0,2,2,40,9
12,4,2,2,8,1,2,0,2,2,55,9
34,4,2,0,4,0,2,0,2,2,40,9
15,5,2,0,8,0,2,0,2,2,45,9
43,4,2,1,2,3,2,0,2,2,40,9
37,4,2,1,7,3,2,0,2,2,32,9
24,4,2,0,2,0,2,0,0,2,45,9
18,4,2,0,2,0,2,0,2,2,50,9
36,4,2,0,8,0,2,0,0,2,60,9
12,4,2,1,7,1,2,0,2,2,40,9
22,2,2,2,1,4,2,0,2,2,35,9
37,4,2,0,6,0,2,0,2,2,52,9
47,4,2,0,4,0,2,0,2,2,90,9
18,4,2,1,8,3,2,0,2,2,40,9
30,4,2,0,2,0,2,0,2,2,40,9
13,4,2,1,2,1,2,0,2,2,40,9
38,4,2,0,2,0,2,0,2,2,80,9
27,1,2,0,5,0,2,0,2,2,40,9
18,4,2,0,2,0,2,0,2,2,40,9
36,4,2,3,2,1,2,0,2,2,10,9
26,4,2,0,2,0,2,0,2,2,41,9
22,4,2,0,8,0,2,0,2,2,60,9
41,4,2,0,2,0,2,0,2,0,40,9
48,7,2,1,1,4,2,0,2,2,49,9
33,4,2,0,2,0,2,0,2,2,40,9
37,4,2,0,5,5,2,0,0,2,60,9
42,4,2,2,8,3,2,0,2,2,44,9
35,4,2,0,1,5,2,0,2,2,38,9
49,4,2,0,2,0,2,0,2,2,55,9
38,4,2,0,8,0,2,0,0,2,40,9
20,4,2,1,1,4,2,0,2,2,35,5
18,6,2,0,8,5,2,0,2,2,30,9
44,4,2,2,5,1,2,0,2,2,50,9
18,4,2,2,1,4,2,0,2,2,40,9
25,4,2,1,7,3,2,0,2,2,30,9
33,4,2,3,2,4,2,0,2,2,40,4
27,4,2,0,2,0,2,0,2,2,40,9
27,4,2,1,7,3,2,0,2,2,20,9
32,4,2,0,8,0,2,0,2,2,40,9
45,6,2,1,2,1,2,0,0,2,40,9
33,4,2,2,1,2,2,0,2,2,40,9
24,1,2,1,2,3,2,0,2,2,4,9
41,4,2,0,2,0,2,0,2,2,24,9
14,1,2,0,8,0,2,0,2,2,40,9
44,6,2,0,8,0,2,0,2,2,16,9
42,4,2,0,5,0,2,0,2,0,50,9
30,0,2,2,0,1,2,0,2,2,30,9
48,4,2,0,6,0,2,0,0,2,40,9
10,4,2,2,2,1,2,0,2,2,40,9
46,7,2,0,4,0,2,0,2,2,40,9
28,4,2,1,7,1,2,0,2,2,40,8
12,4,2,0,8,0,2,0,2,1,50,9
21,6,2,0,1,5,2,0,2,2,20,9
17,4,2,0,7,5,2,0,2,2,30,9
18,4,2,0,2,3,2,0,1,2,40,9
17,4,2,1,2,3,2,0,2,2,20,9
38,4,2,1,5,1,2,0,2,2,45,9
32,4,2,0,1,0,2,0,2,2,40,5
