Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
46,2,4,1,2,3,4,1,2,2,40,9
34,4,1,2,6,1,0,1,2,1,60,9
42,4,2,0,5,0,4,1,2,0,50,9
50,4,3,2,2,1,4,1,2,2,60,9
18,4,4,1,6,3,4,0,2,2,25,9
45,4,3,1,7,3,4,1,2,2,10,5
35,4,2,0,5,0,4,1,1,2,40,9
56,2,4,2,8,1,4,0,2,2,40,9
27,4,3,1,7,2,4,0,1,2,40,8
26,4,4,1,2,1,2,1,2,2,40,9
40,7,5,2,8,4,4,0,1,2,40,9
33,4,3,1,2,4,4,0,2,2,35,9
41,4,0,0,6,0,4,1,1,2,60,9
32,4,3,0,6,0,4,1,2,2,40,9
34,4,4,0,2,0,4,1,2,2,40,9
31,4,4,0,7,5,2,0,2,2,35,9
34,4,6,1,8,3,4,1,2,2,50,9
23,4,4,1,2,3,2,1,2,2,40,9
42,5,4,0,6,0,4,1,2,2,60,9
69,5,1,0,2,0,4,1,1,2,30,9
51,4,3,0,2,0,4,1,1,2,40,9
39,6,4,0,7,0,4,1,2,2,50,9
47,4,1,1,1,1,4,1,2,2,60,9
33,4,4,0,6,0,4,1,2,0,45,9
47,4,4,2,6,3,4,1,2,1,40,9
45,5,1,0,2,0,4,1,2,2,60,9
25,4,4,1,2,1,4,1,2,2,45,9
41,6,1,0,1,5,4,0,0,2,40,9
20,4,3,0,7,0,4,1,2,2,40,9
37,4,3,1,2,1,4,1,2,2,40,9
49,1,0,2,8,4,2,0,2,2,45,9
69,0,3,0,0,0,4,1,2,2,48,9
26,4,4,2,2,4,4,1,2,2,40,9
20,4,4,1,7,3,4,1,2,2,16,9
33,4,4,1,7,1,2,1,2,2,38,9
19,4,4,1,2,2,4,1,1,2,40,9
66,0,3,3,0,1,2,0,2,2,40,9
30,4,4,1,2,3,4,1,2,2,44,9
44,4,3,0,4,2,4,1,2,2,40,5
48,4,4,0,2,0,4,1,2,2,40,9
46,4,4,2,2,2,4,1,2,2,40,9
26,4,1,1,6,1,4,0,2,2,48,9
40,4,4,2,2,3,4,1,2,2,32,9
62,4,4,0,2,0,2,1,2,2,20,9
40,4,5,0,8,0,4,1,0,2,50,9
57,1,4,2,1,3,4,1,2,2,40,9
51,6,4,0,2,0,4,1,2,2,60,9
35,4,0,0,4,0,2,1,2,2,38,5
41,5,1,0,8,0,4,1,2,2,72,0
52,6,4,0,2,0,4,1,2,1,60,9
40,4,1,2,2,3,4,0,2,2,40,9
47,4,4,2,7,1,4,0,2,2,40,9
30,4,4,0,2,0,2,1,2,2,45,9
34,4,1,0,8,0,4,1,2,2,50,9
60,4,0,3,1,1,4,1,2,2,40,9
53,4,3,0,2,0,2,1,2,2,40,9
26,7,4,1,2,4,4,1,2,2,50,9
54,7,2,1,8,1,4,0,2,2,50,9
59,5,3,0,2,0,4,1,2,2,40,3
36,4,4,2,1,1,4,1,2,2,45,9
61,5,4,0,2,0,4,1,2,2,40,9
52,4,4,0,2,0,4,1,2,2,40,9
45,4,4,0,2,5,4,0,2,1,40,9
48,5,1,0,8,0,4,1,2,2,50,9
55,2,4,2,1,1,4,0,2,2,40,9
40,0,4,0,0,5,4,0,2,2,25,9
24,4,4,2,6,4,0,0,2,2,48,9
47,4,4,0,1,0,4,1,2,2,40,5
28,4,3,1,2,1,4,0,2,2,40,0
32,4,4,1,8,1,4,1,2,2,60,9
32,1,4,2,2,4,4,1,2,2,40,9
20,5,4,1,2,3,4,0,2,2,30,9
60,2,5,0,5,0,4,1,2,2,40,9
31,4,4,0,2,0,4,1,2,2,45,9
40,4,3,0,6,0,4,1,1,2,40,9
52,4,3,0,7,0,4,1,2,2,40,9
57,4,5,1,8,1,4,1,2,2,40,6
28,0,4,2,0,4,2,0,2,2,30,9
35,5,5,0,6,0,4,1,2,2,45,5
18,4,3,1,7,3,2,1,2,2,35,9
34,2,1,0,8,0,4,1,2,2,55,9
31,4,4,2,2,1,4,1,2,2,60,9
33,4,4,0,2,0,4,1,2,2,40,9
41,6,4,0,2,0,4,1,2,2,60,9
27,4,4,0,2,0,4,1,2,2,40,9
24,4,1,1,5,3,2,1,2,2,15,9
25,4,4,1,2,1,4,1,2,2,40,9
30,4,4,0,4,0,4,1,2,2,40,9
17,0,3,1,0,3,4,0,2,2,25,5
22,4,4,1,6,1,4,1,2,2,42,9
30,4,4,1,2,1,4,0,2,2,40,9
37,4,3,2,7,4,2,0,2,2,40,9
36,4,1,0,2,3,4,1,2,2,40,9
23,4,4,1,1,4,4,0,2,2,45,9
47,4,0,3,7,3,4,0,2,2,35,9
48,4,3,1,2,4,4,1,2,2,40,5
24,4,4,1,2,3,4,1,2,1,50,9
28,0,4,1,0,3,2,1,2,2,40,9
68,0,1,0,0,0,4,1,2,2,25,9
28,6,4,0,2,0,4,1,2,2,40,9
37,4,1,0,8,0,4,1,2,2,50,9
37,4,0,2,4,3,4,1,2,2,40,9
36,6,4,0,2,0,4,1,2,2,50,9
58,7,2,0,5,0,4,1,2,2,1,9
42,0,4,2,0,1,2,0,2,2,40,9
36,4,1,1,6,1,1,0,2,2,50,2
24,4,1,1,4,3,4,1,2,2,40,9
25,4,1,1,2,1,4,1,2,2,40,5
55,6,4,0,2,0,4,1,2,2,60,9
37,4,3,1,2,1,4,1,2,2,40,9
35,0,3,2,0,4,4,0,2,2,16,0
46,4,4,2,1,4,4,0,2,2,40,9
17,4,3,1,7,3,4,0,2,1,10,9
44,4,4,1,8,1,4,0,2,2,40,9
43,4,4,0,6,2,4,0,2,2,44,4
24,4,1,1,8,3,2,0,2,2,40,9
20,4,4,1,7,3,2,1,2,2,40,9
32,1,4,1,8,4,4,0,2,1,40,9
42,6,2,1,5,1,4,1,2,2,7,0
39,2,1,3,5,4,1,0,2,2,10,6
28,4,4,1,2,3,4,1,2,2,40,9
59,4,4,0,2,0,4,1,2,2,40,9
19,4,3,1,2,3,4,1,2,2,20,9
33,0,3,2,0,3,4,1,2,2,53,9
57,4,4,0,2,0,4,1,2,2,40,9
46,4,4,1,1,3,4,0,2,2,40,9
90,0,4,1,0,3,1,1,2,2,10,4
23,2,1,1,5,3,4,0,2,2,60,9
38,4,4,2,2,1,2,0,2,2,28,9
32,4,3,0,7,2,4,1,2,2,40,9
33,4,1,0,8,5,4,0,2,2,40,9
36,2,4,1,2,1,1,1,2,2,40,9
33,4,4,1,2,1,4,1,2,2,87,9
54,4,4,1,2,3,4,1,2,2,40,9
23,4,4,1,2,2,4,1,2,2,40,9
50,2,4,0,2,0,4,1,0,2,40,9
52,4,4,0,1,0,4,1,2,2,40,9
42,4,4,0,8,0,4,1,2,2,50,9
35,6,5,0,6,0,4,1,2,2,40,9
18,0,3,1,0,3,4,1,2,2,72,9
39,4,4,2,6,4,4,0,2,2,40,9
34,4,4,2,8,4,4,0,2,2,30,9
42,4,4,0,2,0,4,1,2,2,40,9
36,0,3,1,0,1,4,1,2,2,35,9
29,0,4,2,0,4,2,0,2,2,42,5
23,4,3,1,2,4,4,1,2,2,50,9
23,4,4,1,4,3,4,1,2,2,50,9
63,4,4,0,1,0,2,1,2,2,40,9
25,4,4,0,6,0,4,1,2,2,52,9
19,4,4,1,7,3,4,0,2,2,30,9
66,2,4,3,1,4,4,0,2,2,35,9
23,4,4,1,7,3,4,0,2,2,37,9
17,4,3,1,7,3,4,0,2,2,25,9
49,4,4,0,2,0,4,1,1,2,50,9
22,4,4,1,7,3,2,0,2,2,15,9
27,5,4,2,6,3,4,0,2,2,40,9
29,0,3,1,0,3,1,1,2,2,40,7
70,4,1,0,8,0,4,1,2,2,20,6
49,4,1,0,6,0,4,1,2,0,55,9
41,4,4,0,8,0,4,1,0,2,50,9
19,0,4,1,0,3,4,1,2,2,23,9
64,4,2,0,5,0,4,1,2,2,60,9
29,4,1,1,6,1,4,1,2,2,40,9
42,4,2,1,5,1,4,1,2,2,50,9
28,4,4,2,6,4,4,0,2,2,45,9
54,4,4,0,2,0,4,1,2,2,40,9
22,4,4,0,7,5,4,0,1,2,40,9
34,4,4,1,7,1,4,0,2,2,28,9
64,4,3,2,7,1,4,0,2,2,12,9
46,6,4,0,6,0,2,1,2,2,60,9
66,6,1,0,8,0,4,1,2,2,8,9
17,2,3,1,4,3,4,1,2,2,30,9
23,4,4,1,8,3,3,1,2,2,24,8
36,7,3,0,7,0,4,1,2,2,40,5
33,4,4,2,4,1,4,1,2,2,70,9
20,0,4,1,0,3,2,0,2,2,25,9
30,7,4,0,5,5,2,0,2,2,40,9
33,2,1,0,4,0,2,1,2,2,70,9
22,4,4,1,5,4,4,0,2,2,20,9
31,4,4,1,8,1,4,1,1,2,40,9
59,6,1,0,6,0,4,1,0,2,40,9
20,0,4,1,0,3,4,1,2,2,25,9
26,4,4,1,1,3,2,0,2,2,40,9
52,6,1,0,6,0,4,1,0,2,55,9
57,0,1,0,0,0,4,1,2,2,8,9
37,2,0,1,4,1,4,0,2,2,40,9
18,4,4,1,7,3,4,0,2,2,25,9
37,4,4,1,1,3,4,0,2,2,37,9
22,4,4,1,7,4,4,0,2,2,40,9
32,6,3,0,8,0,4,1,2,2,45,9
40,4,3,1,2,3,4,1,2,2,35,9
59,5,5,0,8,0,4,1,0,2,80,9
42,4,4,0,2,0,4,1,2,2,40,9
72,4,3,3,7,1,4,0,2,2,99,0
19,4,4,1,4,2,1,1,2,2,40,7
37,4,4,0,2,0,4,1,2,2,40,9
54,4,4,0,2,0,4,1,2,2,40,9
48,4,0,2,8,4,4,0,2,2,40,1
44,4,1,0,1,0,4,1,2,2,45,9
56,4,4,0,2,0,2,1,2,2,40,9
42,4,4,0,6,0,4,1,2,2,50,9
46,1,4,2,1,1,4,0,2,2,40,9
47,4,3,2,2,3,4,1,2,2,8,9
23,2,4,1,1,1,4,1,2,2,30,9
31,4,3,0,4,0,4,1,2,2,40,9
35,4,5,0,8,0,1,1,2,2,50,9
38,7,1,0,4,0,4,1,2,2,60,9
25,4,4,1,2,3,2,1,2,2,23,9
28,4,0,0,2,5,4,0,2,2,30,8
52,1,0,0,7,0,4,1,1,2,40,9
30,4,1,0,8,0,4,1,2,2,42,9
43,4,4,1,1,4,4,0,2,2,40,9
27,4,4,1,7,3,4,0,2,2,40,9
53,6,4,0,2,0,2,1,1,2,72,9
52,2,5,0,5,0,2,1,2,2,40,9
38,4,0,1,5,4,4,0,2,2,36,9
25,0,1,1,0,1,1,1,2,2,28,2
37,4,4,2,2,1,4,1,2,2,50,9
31,2,0,0,1,5,4,0,2,2,35,9
18,4,4,1,6,3,4,0,2,2,30,9
22,4,4,1,6,4,4,0,2,2,40,9
46,2,1,2,1,1,4,0,0,2,40,9
29,1,1,0,8,0,4,1,0,2,40,9
24,7,5,1,5,1,1,1,2,2,20,1
47,4,1,0,6,0,4,1,2,0,40,9
35,4,4,0,2,0,4,1,1,2,35,9
33,4,0,0,2,0,4,1,2,2,45,9
25,4,4,2,8,4,4,0,2,2,40,9
23,4,1,1,2,3,4,1,2,2,50,9
27,4,4,1,2,3,4,1,2,2,40,9
34,4,4,1,1,3,4,1,2,2,40,9
25,2,1,1,5,1,4,0,2,2,40,9
28,4,1,0,8,0,4,1,2,2,45,9
37,4,4,1,2,1,4,1,2,2,40,9
45,4,4,2,2,1,4,1,2,2,40,9
62,6,3,0,2,0,4,1,2,2,40,9
61,5,4,2,6,1,4,1,2,2,55,9
37,4,4,0,7,0,4,1,2,2,40,5
51,2,1,0,5,0,4,1,2,0,40,9
44,4,4,1,7,4,4,1,2,2,40,9
21,4,4,1,4,3,4,1,2,2,35,9
21,4,4,1,2,3,4,1,2,2,24,9
39,4,1,1,8,1,4,1,2,2,45,9
46,6,0,2,2,1,4,1,2,2,40,9
32,5,1,0,7,0,1,1,2,2,50,6
62,2,0,2,1,1,2,0,2,2,40,9
47,4,6,0,8,0,4,1,0,2,60,9
63,0,1,3,0,1,4,0,2,2,40,9
25,6,4,1,7,4,4,0,2,2,30,9
58,4,5,1,1,1,4,0,2,2,24,9
44,4,4,2,5,4,2,0,2,2,40,9
33,2,0,0,2,0,4,1,2,2,40,9
45,4,0,2,1,4,2,0,2,2,40,9
24,4,1,1,6,3,2,1,2,2,40,9
41,4,4,2,2,1,2,1,2,2,40,9
77,5,2,0,2,0,4,1,0,2,40,9
19,4,4,1,7,3,2,1,2,2,40,9
46,4,3,0,2,0,4,1,2,2,43,9
23,0,4,1,0,1,4,1,2,2,40,9
32,4,4,0,6,0,4,1,2,2,48,9
52,4,0,0,4,0,4,1,2,2,40,9
24,4,1,1,5,3,4,1,2,2,30,9
50,4,1,0,1,5,4,0,2,2,40,9
48,4,4,0,2,0,4,1,2,2,44,9
40,4,1,1,5,1,4,0,2,2,45,9
32,4,4,1,7,1,4,1,2,2,52,9
66,0,3,0,0,0,4,1,2,2,32,9
42,4,5,2,4,4,2,0,1,2,35,9
26,4,0,0,2,0,4,1,1,2,40,9
44,4,0,0,2,0,4,1,1,2,40,9
23,1,4,1,2,1,4,1,2,2,40,9
52,4,0,0,2,0,4,1,2,0,40,9
39,4,0,2,8,4,2,0,2,2,40,9
26,4,1,1,5,1,4,0,2,2,40,9
30,4,4,1,4,4,4,0,2,2,40,9
35,4,4,2,1,1,2,1,2,2,40,9
37,4,4,2,2,1,4,1,2,2,52,9
34,4,3,0,2,0,4,1,2,2,40,4
54,4,1,2,8,1,2,0,2,2,45,9
18,4,4,1,5,3,4,0,2,2,40,9
38,6,3,2,8,1,4,1,2,2,55,9
33,7,4,0,7,0,4,1,2,2,40,9
38,6,4,2,2,1,4,1,2,2,40,9
24,4,4,1,1,3,2,0,2,2,20,9
40,6,1,0,1,0,4,1,2,2,40,1
56,6,4,0,2,0,4,1,2,2,50,9
32,4,1,1,1,1,4,1,2,2,40,9
47,6,4,0,5,0,4,1,2,2,20,9
31,4,4,0,2,0,4,1,2,2,50,9
49,4,4,0,2,0,4,1,2,2,40,9
38,4,4,2,2,1,4,1,2,2,40,9
40,4,4,2,1,1,4,0,2,2,32,9
43,4,1,0,5,0,4,1,2,2,50,9
37,4,4,0,8,0,4,1,1,2,45,9
32,0,4,0,0,0,4,1,2,2,5,9
45,4,4,2,2,4,4,0,2,2,40,9
41,4,4,1,2,3,1,1,2,2,40,9
42,4,4,2,2,1,4,0,2,2,40,9
24,4,1,1,1,3,4,1,2,2,39,9
23,1,1,1,5,1,4,1,2,2,40,9
22,4,4,1,8,2,4,0,2,2,42,3
51,4,4,0,8,5,4,0,2,2,20,9
25,4,0,1,2,3,4,1,2,2,40,9
30,4,3,2,7,1,0,1,2,2,40,9
29,4,4,0,2,5,4,0,2,2,40,1
43,7,4,1,1,4,2,0,2,2,40,9
53,4,3,0,8,0,4,1,2,2,40,9
22,4,4,2,1,3,1,0,2,2,39,9
49,0,4,1,0,1,4,1,2,2,35,9
56,5,4,0,2,0,4,1,2,2,40,9
30,4,4,2,6,3,4,1,2,2,40,9
19,4,3,1,7,3,4,1,2,2,40,8
30,4,1,1,6,1,4,1,2,2,40,9
22,4,4,1,1,3,4,1,2,2,40,9
59,4,4,2,2,4,0,0,2,2,40,9
47,4,4,2,8,4,4,0,2,2,43,9
49,4,4,0,2,0,4,1,2,2,40,9
60,1,0,0,7,0,2,1,2,2,40,9
37,4,4,2,2,1,4,1,2,2,50,9
59,6,4,3,2,1,4,0,1,2,40,9
24,4,4,1,2,3,4,1,2,2,40,9
36,4,1,0,6,0,4,1,2,2,50,9
27,4,1,1,4,3,4,1,2,2,40,9
42,7,4,0,8,5,4,0,2,2,40,9
30,4,4,0,2,0,4,1,2,2,40,9
28,4,0,1,8,3,2,0,2,2,40,9
19,4,4,1,8,3,4,0,2,2,40,9
41,1,4,0,7,0,4,1,2,2,40,9
26,6,4,1,6,2,1,1,2,2,50,9
52,4,5,0,5,0,4,1,2,2,40,9
36,4,1,0,5,0,4,1,2,2,38,9
69,6,4,0,8,0,4,1,0,2,12,9
47,4,4,0,2,0,4,1,2,2,40,6
36,4,4,0,8,0,4,1,2,2,52,9
45,4,4,0,2,0,4,1,2,2,40,9
59,4,4,3,2,1,4,0,2,2,40,9
19,4,4,1,1,1,4,0,2,2,40,9
47,4,0,0,6,0,4,1,2,2,40,9
46,4,4,0,8,0,4,1,2,2,40,9
20,0,4,1,0,3,4,0,2,2,40,9
40,7,1,0,5,2,4,1,2,2,40,9
23,4,4,1,1,1,4,0,2,2,50,9
52,2,4,0,2,0,4,1,2,0,40,9
45,4,3,0,2,0,4,1,2,2,38,5
29,1,4,0,1,0,4,1,2,2,40,9
38,4,1,0,8,0,4,1,2,2,50,9
41,4,4,1,2,1,4,1,2,2,40,4
49,2,1,0,5,5,4,0,0,2,30,9
28,0,4,2,0,1,4,0,2,2,30,9
40,4,4,0,2,0,4,1,2,2,50,9
67,0,5,3,0,1,4,0,2,2,40,9
55,4,0,2,1,4,4,0,2,2,40,9
42,4,4,0,5,0,4,1,2,2,45,9
31,4,4,2,7,4,2,0,2,2,40,9
39,4,4,2,6,4,4,0,2,2,40,9
31,2,4,0,8,0,4,1,2,2,35,9
29,4,0,1,7,1,4,0,2,2,50,9
27,4,3,1,2,1,4,1,2,2,40,5
60,0,1,0,0,0,2,1,2,2,40,9
29,1,1,0,5,0,4,1,2,2,50,9
53,5,4,2,8,1,4,1,2,2,60,9
47,2,0,0,1,5,4,0,2,2,35,9
46,4,3,2,7,1,1,1,2,2,37,2
36,4,4,2,8,3,4,0,1,2,40,9
40,2,3,0,7,5,4,0,2,2,40,10
21,4,4,1,4,3,4,0,2,2,35,9
20,4,4,1,2,3,4,1,2,2,40,9
31,4,1,2,8,1,4,1,1,2,45,9
23,4,4,1,8,1,4,0,2,2,50,9
21,0,4,1,0,3,4,0,2,2,24,9
55,4,4,1,2,1,2,1,2,2,40,9
21,4,4,0,2,0,4,1,2,2,54,9
37,4,4,0,2,0,4,1,2,0,50,9
49,4,4,0,2,0,4,1,2,2,40,9
42,4,0,2,1,1,4,0,2,2,35,9
34,4,0,2,1,3,4,0,2,2,35,9
37,4,4,1,7,2,1,1,2,2,30,7
50,4,4,0,2,0,4,1,2,2,50,9
48,4,5,0,5,0,4,1,2,2,40,9
32,4,1,1,5,1,4,1,2,2,38,9
70,4,4,2,2,1,1,1,2,2,40,7
24,4,0,0,2,0,4,1,2,2,40,9
24,4,3,1,2,2,4,1,2,2,40,9
55,1,4,0,1,0,4,1,2,2,40,9
30,4,1,0,7,5,1,0,2,2,40,7
42,7,1,0,8,0,4,1,2,2,48,9
43,4,4,0,2,0,4,1,2,2,40,9
17,4,3,1,6,3,4,0,2,2,8,9
56,4,4,2,2,4,4,1,2,2,40,9
18,0,4,1,0,3,4,0,2,2,30,9
29,0,3,2,0,1,4,0,1,2,48,9
61,0,4,2,0,1,4,0,2,2,99,9
41,4,1,2,6,4,4,0,2,2,30,9
32,6,1,0,8,0,2,1,2,2,40,0
29,4,5,1,5,1,2,1,2,2,42,9
25,0,0,1,0,3,4,0,1,2,40,9
36,4,4,0,1,5,4,0,2,2,40,9
61,2,5,0,8,0,4,1,1,2,60,9
23,4,4,1,2,3,4,1,2,2,37,5
36,4,0,0,8,0,4,1,2,2,50,9
33,6,4,0,2,0,4,1,2,2,50,9
32,4,4,2,8,1,4,1,2,2,40,0
75,6,4,0,6,0,4,1,2,2,35,9
26,4,3,1,2,4,4,1,2,2,20,9
28,2,4,1,4,2,2,1,2,1,40,9
38,4,4,0,8,0,4,1,2,2,40,9
40,4,2,0,5,0,1,1,2,0,45,2
49,1,5,1,8,1,4,1,2,2,56,9
32,4,4,0,6,0,4,1,2,2,32,9
27,4,1,1,8,1,4,1,2,2,45,9
31,1,4,0,2,0,0,1,2,2,40,9
56,6,5,1,6,1,4,1,2,2,16,9
26,4,3,0,7,2,4,1,2,2,25,9
40,6,4,0,2,0,4,1,1,2,40,9
25,4,4,2,2,3,4,0,2,2,40,9
35,4,1,0,8,0,4,1,2,2,40,9
52,4,1,2,5,4,4,0,2,1,40,9
34,4,4,1,2,1,2,1,2,2,48,0
23,4,4,1,6,3,4,0,2,2,25,9
31,4,3,2,6,3,1,0,2,2,40,1
23,4,0,1,1,2,4,0,2,2,36,9
23,4,4,1,2,2,4,0,2,2,40,9
31,4,4,1,2,4,2,0,2,2,30,9
34,4,4,0,8,0,4,1,2,2,45,9
39,4,4,1,7,1,4,1,2,2,18,9
27,4,4,0,2,0,4,1,2,2,40,9
30,4,4,0,2,0,4,1,2,0,40,9
22,4,4,1,2,3,4,0,2,2,30,9
28,4,4,0,2,0,4,1,1,2,40,9
24,4,1,1,1,1,4,0,2,2,40,9
41,4,4,2,4,4,2,0,2,2,36,9
20,4,4,1,2,3,4,1,2,2,40,9
19,4,4,1,1,3,4,0,2,2,16,9
44,4,1,0,4,5,4,0,2,2,20,9
21,4,0,1,6,3,4,1,2,2,40,9
52,4,4,2,1,1,4,0,2,2,60,9
38,4,1,2,5,4,2,0,0,2,45,9
41,6,4,0,6,0,4,1,2,2,40,9
29,6,0,1,7,3,4,1,2,2,60,9
58,4,3,0,7,0,4,1,2,2,38,6
28,4,0,2,5,1,4,0,2,2,40,9
30,4,4,0,2,0,4,1,2,2,40,9
59,4,3,0,2,0,4,1,2,2,40,9
